user_id,item_id,score
1000,2000,0.41525114
1001,2001,0.41689095
1002,2002,0.41416904
1003,2003,0.41719118
1004,2004,0.41447166
1005,2005,0.41486177
1006,2006,0.41717076
1007,2007,0.41361982
1008,2008,0.41736528
1009,2009,0.41564751
1010,2010,0.41508451
1011,2011,0.41375124
1012,2012,0.41920444
1013,2013,0.41829851
1014,2014,0.41685167
1015,2015,0.41771269
1016,2016,0.41714826
1017,2017,0.41762966
1018,2018,0.41422933
1019,2019,0.41515061
1020,2020,0.41782579
1021,2021,0.41695005
1022,2022,0.41543511
1023,2023,0.41635767
1024,2024,0.41781870
1025,2025,0.41792753
1026,2026,0.41537023
1027,2027,0.41487014
1028,2028,0.41733131
1029,2029,0.41416577
1030,2030,0.41614476
1031,2031,0.41519424
1032,2032,0.41404998
1033,2033,0.41602960
1034,2034,0.41616854
1035,2035,0.41652960
1036,2036,0.41841713
1037,2037,0.41581258
1038,2038,0.41678464
1039,2039,0.41436028
1040,2040,0.42243639
1041,2041,0.41690156
1042,2042,0.41313472
1043,2043,0.41526061
1044,2044,0.41853845
1045,2045,0.41775453
1046,2046,0.41430044
1047,2047,0.41654649
1048,2048,0.41526636
1049,2049,0.41961983
1050,2050,0.41674563
1051,2051,0.41681206
1052,2052,0.41788420
1053,2053,0.41640696
1054,2054,0.41585431
1055,2055,0.41456014
1056,2056,0.41671693
1057,2057,0.41814694
1058,2058,0.41465464
1059,2059,0.42070141
1060,2060,0.41733986
1061,2061,0.41426370
1062,2062,0.41820538
1063,2063,0.41397059
